@relation texts

@attribute categoryClass {facts,analysis}
@attribute text String

@data
facts,'The nonpartisan Congressional Budget Office said Monday that it expects the federal deficit will be about $22 billion less this fiscal year than previously thought, and about $9 billion less than had been anticipated next year.'
facts,'"But if current laws do not change," CBO warned, "the period of shrinking deficits will soon come to an end. Between 2015 and 2024, annual budget shortfalls are projected to rise substantially — from a low of $469 billion in 2015 to about $1 trillion from 2022 through 2024 — mainly because of the aging population, rising health care costs, an expansion of federal subsidies for health insurance, and growing interest payments on federal debt."'
facts,'Still, CBO also said that while deficits are going to start rising again unless lawmakers act, the increases in those annual shortfalls between revenue and spending will likely be less than it had been predicting as recently as February. It gives the Affordable Care Act (or Obamacare as it is known) some of the credit:'
facts,'"The projected cumulative deficit from 2015 through 2024 is $286 billion less than it was in February: Though projected revenues are slightly below the amounts that were previously reported, projected outlays have dropped by more, largely because of lower subsidies for health insurance under the Affordable Care Act (ACA). CBO also projects slightly lower outlays for Medicare, the Supplemental Nutrition Assistance Program (SNAP, formerly known as Food Stamps), defense, and net interest."'
facts,'Also Monday, CBO said it had not changed its economic projections. It still expects gross domestic product will grow 3.1 percent from the end of 2013 through 2014, and 3.4 percent next year. The unemployment rate may remain relatively high, however. The jobless rate, which stood at 6.7 percent in March , will dip only to 6.3 percent by the end of 2015 if CBOs forecast is correct.'
facts,'182Comment'
facts,'Theres A Blood Moon Eclipse Tonight, But Will You Be Able To See It?April 14, 2014 French Police Deploy DNA Dragnet To Solve Rape Of TeenApril 14, 2014'
facts,'You must be signed in to leave a comment. Sign In / Register'
facts,'Please keep your community civil. All comments must follow the NPR.org Community rules and terms of use , and will be moderated prior to posting. NPR reserves the right to use the comments we receive, in whole or in part, and to use the commenters name and location, in any medium. See also the Terms of Use , Privacy Policy and Community FAQ .'
facts,'About'
facts,'The Two-Way is the place to come for breaking news, analysis and for stories that are just too interesting – or too entertaining – to pass up. Its hosted by Mark Memmott and Eyder Peralta , who invite you to get in touch with your questions, comments and leads .'
analysis,'i i'
analysis,'J. Scott Applewhite/AP'
analysis,'J. Scott Applewhite/AP'
analysis,'As of this writing, Rep. Vance McAllister is still a Republican congressman representing his northeastern Louisiana district.'
analysis,'And thats part of the problem, according to the Louisiana Republican Party establishment. Gov. Bobby Jindal and state party chairman Roger Villere both recommended publicly and strongly that McAllister immediately resign in the wake of widely seen security video showing the married congressman canoodling a married now-ex-staffer.'
analysis,'As the week ended, with Congress entering its two-week spring break, McAllister was keeping a low public profile, though he did tell the News-Star newspaper of Monroe, La., earlier in the week he didnt plan to resign.'
analysis,'And thats the other part of the problem for the national and state Republican establishment. If McAllister, who won a November special election to get to Congress, doesnt decide to resign, his party is stuck with him. That is at least until the fall election, when voters will have their opportunity to turn him out of office.'
analysis,'While its certainly a scandal for a married congressman to be captured kissing a married aide on a viral video, it certainly doesnt rise to the level of the kind of behavior that has historically caused the House to expel its members.'
analysis,'In fact, only five House members have gotten expelled in the nations history, and three of those expulsions happened during the Civil War for reasons of disloyalty to the United States, according to a 2012 Congressional Research Service report . Two others, in 1980 and 2002, came after corruption convictions.'
analysis,'McAllister will likely face rising pressure to resign, however. Fundraising should be much harder for him now with the state party establishment firmly against him. State party officials already had reasons to feel tepid about him since he had shown an independent streak. For instance, he opposed Jindals decision to not expand Medicaid under the Affordable Care Act; McAllister represents a district high in poverty.'
analysis,'Meanwhile, his newfound political weakness invites challengers who might have otherwise stayed out of the race.'
analysis,'Congressional Republicans like Speaker John Boehner have been more circumspect. They havent openly called for his resignation, but they also have indicated that they expect much better behavior from members of Congress. They certainly dont appreciate the distraction caused by McAllisters case.'
analysis,'Just because they cant expel him doesnt mean House Republicans cant try to make life more miserable for him in the hope that he resigns, or to signal voters in his district that they might want to have someone else represent them.'
analysis,'For instance, they could strip him of his agriculture and natural resources committee assignments. That could truly sting, since his district is mostly rural.'
analysis,'47Comment'
analysis,'You must be signed in to leave a comment. Sign In / Register'
analysis,'Please keep your community civil. All comments must follow the NPR.org Community rules and terms of use , and will be moderated prior to posting. NPR reserves the right to use the comments we receive, in whole or in part, and to use the commenters name and location, in any medium. See also the Terms of Use , Privacy Policy and Community FAQ .'
analysis,'About'
analysis,'Its All Politics covers political news from the nations capital and its many states. Its hosted by Frank James , with contributions from the NPR politics team. You can reach Frank and the team via our contact form .'
analysis,'Regular political commentators, E.J. Dionne of The Washington Post and David Brooks of The New York Times, discuss Kathleen Sebelius resignation, Jeb Bushs immigration comments and the civil rights anniversary.'
analysis,'MELISSA BLOCK, HOST:'
analysis,'And now, we turn to our Friday political commentators - E.J. Dionne, of The Washington Post; and David Brooks, of the New York Times. Welcome back to you both.'
analysis,'DAVID BROOKS: Good to be here.'
analysis,'E.J. DIONNE: Good to be with you.'
analysis,'BLOCK: And David, we just heard President Obama say about the Sebelius resignation, the final score speaks for itself, talking about the 7.5 million or so people who signed up, ultimately, for health insurance. Is that how you see her legacy? Or how overshadowed is that by the botched rollout of healthcare.gov?'
analysis,'BROOKS: Its pretty overshadowed. She definitely leaves under a cloud. Ive never been sure how much to blame her. Theres a lot of passive-aggressive behavior in government. Its very hard for a Cabinet secretary to really run their department. You got to be a super bulldog and she was not that. And they brought in this outside team to actually get some change going there.'
analysis,'I do think, you know, they did recover. I give them all the credit in the world about that. I think the one thing thats been the tragedy of the whole government - the website fiasco is that its distracted attention from what really is the crucial and core issue with the health care, is what about costs?'
analysis,'During the recession, the health care cost inflation was on the way down. Now, its spiking back upward again. And so we - she and the whole success of Obamacare really depends on bending the cost curve, and all the attention has been taken off that; and I think shes part of that problem.'
analysis,'BLOCK: E.J., could you make the case that Kathleen Sebelius really should have resigned when the launch was so badly bungled, take responsibility for that?'
analysis,'DIONNE: I think, actually, that wouldve made things worse at the time. I think the administration didnt want her to resign because it would be a kind of admission of failure. I think theyre much better off that she left now after the good news was in, and Im not sure prices are spiking quite the way David said.'
analysis,'Shes a very interesting person. I mean, when you go back, she led a Democratic era in Kansas. That takes more doing than a Democratic era in Maryland or New York, for example. And she did fight hard, and effectively, to get the Affordable Care Act passed. There was the website disaster for which she bears some responsibility. I agree with David - I want to know someday exactly how this mess happened.'
analysis,'But she gets to go out war-weary, as Scott Horsley rightly said, but having the Affordable Care Act on a pretty good track. So it was a good day for her to leave.'
analysis,'BLOCK: Well, we heard Kathleen Sebelius referring to President Obamas speech yesterday at the LBJ Library in Texas, talking about the upcoming 50th anniversary of the Civil Rights Act and in the context of doing that, talking about Medicare, which her father helped to pass. President Obama said in that speech yesterday, the office of the presidency humbles you. And he compared himself to a relay swimmer in the currents of history.'
analysis,'PRESIDENT BARACK OBAMA: But the presidency also affords a unique opportunity to bend those currents by shaping our laws and by shaping our debates, by working within the confines of the world as it is, but also by reimagining the world as it should be.'
analysis,'BLOCK: And E.J., without specifically talking about the health care overhaul, that did seem to be the clear echo that the president was reaching for there.'
analysis,'DIONNE: Right. And I think its fair enough to say that Medicare itself was passed as part of a long democratic effort to get some sort of national health insurance passed. Lyndon Johnson settled for a very expansive program for the elderly, and Medicaid for the poor. And so this is an effort to finish that job. So I think thats legitimate.'
analysis,'There were a lot of comparisons of LBJ and President Obama, and why cant he be the schmoozer and arm-twister that LBJ was; and I think one of the things we forget - we forget a lot of things - but one of them is that LBJ governed in a much more consensual time, when the parties were less polarized. There was much more diversity in each party.'
analysis,'And I was thinking a lot about LBJ this week. His favorite passage in the Bible was from Isaiah: Come let us reason together. That was actually possible in 1964. There really isnt much coming together to reason these days.'
analysis,'BLOCK: David Brooks, your thoughts on the LBJ legacy and in particular, the social safety net and where we are now.'
analysis,'BROOKS: Yeah, Im really struck by the way the president emphasized the limits of the office, and we imagine LBJ as this all-powerful president. But in fact, he was riding social movements. And in some of the reflections on the Civil Rights Act Memorial - I think too much attention has been given to LBJ, and not enough to the movement that created it. Its worth remembering the year before, when Bayard Rustin and Philip Randolph wanted to have a little march on Washington. Most of the major civil rights groups were against it, and they had to fight some real resistance to actually have that march, affected by events in Birmingham. And it was that march, and it was the social movement behind it, that allowed LBJ and the politicians to be the icing on the cake. I think its very hard for a president to really start something that big unless theres a groundswell underneath it.'
analysis,'DIONNE: I just want to second David. I think the social movement was very important, and there hasnt been quite the same kind of social movement behind progressive change in this era.'
analysis,'BLOCK: A question about 2016 presidential politics, if I might. I know its only 2014, but Im going to go there. There does seem to be building Republican buzz around Jeb Bush, former governor of Florida, as a presidential contender; and he made some news this week. He was speaking at his fathers presidential library in Texas, and he talked about illegal immigrants crossing the border to provide for their family, or to put food on the table.'
analysis,'JEB BUSH: Yes, they broke the law, but its not a felony. Its kind of a - its an act of love. Its an act of commitment to your family.'
analysis,'BLOCK: David Brooks, are you hearing much enthusiasm for a Jeb Bush candidacy among Republicans?'
analysis,'BROOKS: Not among those earning under a couple million dollars a year. You know, among the donor class, among some of the richer - more moderate, frankly - Republicans, theres an idyllic sense that hed be a good candidate. Most people dont have that, and I assume hes not going to run because hes never shown the desire.'
analysis,'Youve got to have this intense desire to want to traipse around Iowa and New Hampshire and all these states, put your family through it all. James Carville used to joke: Once you have the desire, it never goes away. Its like sex; nobody ever had sex once and said, OK, that was fine, Im done with that.'
analysis,'(LAUGHTER)'
analysis,'BROOKS: Once they get the desire to run for president, they want to do it forever. But if they dont have the desire, they really dont run, and Jeb Bush has never shown that fire to run for office. So until Im proven differently, I assume hes not going to be running for president.'
analysis,'BLOCK: E.J., top that.'
analysis,'DIONNE: Im not going to top that - the Carville comment. But, you know, first of all good for Jeb Bush for speaking that way about immigrants. There was another Bush who spoke that way, and his name was George W., and he got elected; and he got elected because he got 40 percent of the Latino vote.'
analysis,'I think David may be right that Jeb isnt running, but hes making an awful lot of moves that suggest he would like to run, and he is filling a space left by the decline of Chris Christie. A lot of the people who are moving to Jeb, particularly in the donor class, were Christie people.'
analysis,'There is one thing he has, and I think its a problem - that its the past. And running against Hillary Clinton, you know, time for a change so lets have a Clinton-Bush race? Again, that is problematic. But hes got a kind of optimism when he speaks. I heard him speak about a month ago, and the Republican Party these days is very gloomy about the state of the country, about where were going. And at least he speaks optimistically. So I think there are problems with a candidacy, but I think that optimism is something some Republican has to pick up on.'
analysis,'BLOCK: And Jeb Bushs mother, Barbara Bush, has now backed off her comment from last year, where she said weve had enough Bushes. Shes now...'
analysis,'(LAUGHTER)'
analysis,'DIONNE: Thats a real - sort of barrier there.'
analysis,'You are listening to ALL THINGS CONSIDERED from NPR News.'
analysis,'Copyright © 2014 NPR. All rights reserved. No quotes from the materials contained herein may be used in any media without attribution to NPR. This transcript is provided for personal, noncommercial use only, pursuant to our Terms of Use. Any other use requires NPRs prior permission. Visit our permissions page for further information.'
analysis,'NPR transcripts are created on a rush deadline by a contractor for NPR, and accuracy and availability may vary. This text may not be in its final form and may be updated or revised in the future. Please be aware that the authoritative record of NPRs programming is the audio.'
analysis,'You must be signed in to leave a comment. Sign In / Register'
analysis,'Please keep your community civil. All comments must follow the NPR.org Community rules and terms of use , and will be moderated prior to posting. NPR reserves the right to use the comments we receive, in whole or in part, and to use the commenters name and location, in any medium. See also the Terms of Use , Privacy Policy and Community FAQ .'
facts,'Patrick Kovarik/AFP/Getty Images'
facts,'The people who design marketing apps are celebrating a change in the way iBeacon works on iPhones. Thats the Bluetooth-based system that lets a store track a customers movements, and capitalize on them. For instance, if iBeacon detects you lingering in the shoe department, it might send you a digital coupon for socks.'
facts,'IBeacon has been around for a while, and marketers liked the concept in principle. Macys, Major League Baseball and American Eagle Outfitters are just a few of the brands that have experimented with the technology. But there was a big practical problem: It only worked when a customers phone was running the marketers app. Once you closed the app, the tracking stopped.'
facts,'That problem has now been fixed. When Apple updated the iPhones operating system two months ago, it changed it to allow marketing apps to keep tabs on your location even when theyre off. When you close an app, it "deputizes" the phones operating system to keep listening for iBeacon signals on its behalf.'
facts,'The change was heralded last month on the blog BEEKn , run by industry insider Doug Thompson. He says Apple didnt publicize the new system, but when people working on iBeacon marketing products found out about it, they were thrilled.'
facts,'"It was the announcement everybody was waiting for," Thompson says. He says it eliminates the nagging problem of how to get customers to open a location-tracking app in the places where it might be useful.'
facts,'"It was hard enough to get the [customers] to download the app," Thompson says. Getting them to reopen it every time they come back to a place where its useful was just too cumbersome.'
facts,'Of course, the change has others spooked.'
facts,'"As a privacy researcher, I always get nervous when marketers are celebratory about something," says Garrett Cobarr, a technologist and writer based in Seattle. He says Apple seems to ignore certain assumptions that people make about whats happening on a device.'
facts,'Stores Are Snooping Into Your Smartphone'
facts,'"Most users if you asked them would assume that if the app wasnt on, it wasnt being used," Cobarr says. He says finding out a closed app can still track the phones location "would surprise most people and perhaps unnerve them."'
facts,'For Apples part, the iBeacon explainer separates the company from the third-party apps that take advantage of this technology: "If you allow third-party apps or websites to use your current location, you agree to their terms, privacy policies, and practices," Apple writes.'
facts,'If iBeacon tracking unnerves you, there are still ways to turn it off. The simplest is to shut off the Bluetooth function on your phone. You could also go into settings and restrict a particular marketing apps access to location services ... or you could simply delete the app altogether.'
facts,'You must be signed in to leave a comment. Sign In / Register'
facts,'Please keep your community civil. All comments must follow the NPR.org Community rules and terms of use , and will be moderated prior to posting. NPR reserves the right to use the comments we receive, in whole or in part, and to use the commenters name and location, in any medium. See also the Terms of Use , Privacy Policy and Community FAQ .'
facts,'About'
facts,'All Tech Considered explores how technology is changing culture and connection. Its hosted by Elise Hu , with contributions from technology correspondents Steve Henn , Laura Sydell and other curious NPR journalists. Reach us on Twitter @NPRAllTech or contact us via our handy form .'
facts,'Technology Podcast'
facts,'Technology'
